,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.432,14.415
1,cv_no1,"[116, 384, 292]",34,0.003,0.13100000000000006
2,cv_no2,"[290, 328, 147]",34,0.707,13.181999999999999
3,cv_no3,"[160, 317, 161]",34,0.546,13.411999999999999
4,cv_no4,"[305, 326, 222]",34,0.018,1.495999999999999
5,cv_no5,"[127, 368, 17]",34,0.686,11.274
6,cv_no6,"[24, 349, 184]",34,0.443,7.404
7,cv_no7,"[178, 353, 179]",34,0.407,10.059000000000001
8,cv_no8,"[272, 386, 335]",34,0.055,1.3279999999999998
9,cv_no9,"[297, 390, 224]",34,0.345,7.670999999999999
10,cv_no10,"[16, 320, 120]",34,0.743,10.687000000000001
11,cv_no11,"[168, 350, 169]",34,0.046,7.618999999999999
12,cv_no12,"[129, 319, 130]",34,0.966,15.432999999999998
13,cv_no13,"[188, 351, 189]",34,0.475,5.747
14,cv_no14,"[283, 306, 46]",34,0.1,2.5030000000000006
15,cv_no15,"[194, 354, 195]",34,0.387,4.448
16,cv_no16,"[293, 325, 236]",34,0.579,9.607000000000001
17,cv_no17,"[192, 355, 193]",34,0.166,1.85
18,cv_no18,"[44, 394, 284]",34,0.02,0.5300000000000001
19,cv_no19,"[218, 404, 252]",34,0.027,8.395000000000001
20,cv_no20,"[303, 362, 176]",34,0.374,10.708
21,cv_no21,"[247, 300, 251]",34,0.298,15.06
22,cv_no22,"[304, 364, 182]",34,0.366,7.401000000000002
23,cv_no23,"[181, 365, 304]",34,0.366,7.73
24,cv_no24,"[243, 298, 234]",34,0.597,9.188999999999998
25,cv_no25,"[319, 347, 246]",34,0.855,13.907
26,cv_no26,"[31, 372, 1]",34,0.161,2.4269999999999996
27,cv_no27,"[23, 361, 303]",34,0.376,11.103999999999997
28,cv_no28,"[241, 262, 227]",34,1.097,19.071
29,cv_no29,"[146, 333, 290]",34,1.021,18.587
30,cv_no30,"[249, 384, 366]",34,0.015,0.5720000000000003
31,cv_no31,"[320, 323, 234]",34,0.645,9.501999999999999
32,cv_no32,"[167, 308, 22]",34,3.573,83.45500000000001
33,cv_no33,"[37, 313, 36]",34,0.007,0.562
34,cv_no34,"[378, 379, 170]",34,0.424,16.605
35,cv_no35,"[244, 348, 324]",34,0.634,10.609000000000002
36,cv_no36,"[235, 363, 318]",34,0.011,0.6660000000000003
37,cv_no37,"[228, 250, 247]",34,0.09,8.433000000000003
38,cv_no38,"[131, 332, 132]",34,1.181,19.252
39,cv_no39,"[242, 332, 291]",34,0.982,16.2
40,cv_no40,"[225, 340, 236]",34,0.606,9.923
41,cv_no41,"[244, 395, 257]",34,0.738,12.174999999999997
42,cv_no42,"[117, 399, 116]",34,0.001,0.026000000000000016
43,cv_no43,"[149, 329, 150]",34,0.291,7.869
44,cv_no44,"[126, 348, 127]",34,0.591,9.998999999999999
45,cv_no45,"[163, 321, 296]",34,0.355,7.632
46,cv_no46,"[252, 357, 329]",34,0.108,7.206
47,cv_no47,"[123, 325, 124]",34,0.54,9.115000000000002
48,cv_no48,"[245, 250, 228]",34,0.089,8.395999999999999
49,cv_no49,"[145, 333, 146]",34,1.047,19.069
50,cv_no50,"[238, 239, 28]",34,0.396,5.143
51,cv_no51,"[229, 341, 217]",34,0.205,4.307
52,cv_no52,"[164, 337, 165]",34,0.9,19.422
53,cv_no53,"[150, 357, 151]",34,0.053,7.858999999999999
54,cv_no54,"[292, 384, 249]",34,0.007,0.2560000000000001
55,cv_no55,"[190, 356, 191]",34,0.399,4.676
56,cv_no56,"[291, 332, 131]",34,1.135,18.699
57,cv_no57,"[159, 334, 21]",34,0.243,10.444999999999999
58,cv_no58,"[275, 386, 221]",34,0.146,3.548
59,cv_no59,"[234, 373, 225]",34,0.547,8.31
60,cv_no60,"[20, 370, 152]",34,0.318,16.019000000000002
61,cv_no61,"[250, 309, 247]",34,0.291,14.799000000000001
62,cv_no62,"[162, 321, 163]",34,0.244,5.091000000000001
63,cv_no63,"[196, 359, 197]",34,0.574,6.829
64,cv_no64,"[230, 398, 253]",34,0.189,6.576
65,cv_no65,"[313, 363, 235]",34,0.004,0.8830000000000002
66,cv_no66,"[287, 321, 162]",34,0.155,3.2699999999999996
67,cv_no67,"[389, 396, 217]",34,0.072,4.613000000000001
68,cv_no68,"[348, 368, 127]",34,0.576,9.789
69,cv_no69,"[130, 319, 291]",34,1.009,16.461
70,cv_no70,"[198, 360, 199]",34,0.947,11.821
71,cv_no71,"[261, 334, 245]",34,0.114,5.532999999999998
72,cv_no72,"[236, 325, 299]",34,0.579,9.607000000000001
73,cv_no73,"[128, 347, 129]",34,0.859,13.737
74,cv_no74,"[125, 324, 126]",34,0.565,9.604
75,cv_no75,"[16, 323, 320]",34,0.877,12.062
76,cv_no76,"[42, 118, 41]",34,0.003,0.07200000000000004
77,cv_no77,"[40, 41, 119]",34,0.002,0.06800000000000003
78,cv_no78,"[372, 397, 276]",34,0.369,5.747
79,cv_no79,"[283, 308, 226]",34,0.729,17.051
80,cv_no80,"[246, 347, 257]",34,0.837,13.699999999999998
81,cv_no81,"[313, 316, 36]",34,0.007,0.274
82,cv_no82,"[165, 307, 166]",34,1.353,29.450000000000003
83,cv_no83,"[45, 272, 44]",34,0.041,0.9840000000000003
84,cv_no84,"[285, 374, 336]",34,0.382,5.029
85,cv_no85,"[120, 298, 121]",34,0.572,9.067
86,cv_no86,"[225, 243, 234]",34,0.563,8.924999999999999
87,cv_no87,"[33, 254, 32]",34,0.31,6.391
88,cv_no88,"[273, 314, 254]",34,0.485,11.093999999999998
89,cv_no89,"[156, 309, 157]",34,0.414,18.423
90,cv_no90,"[284, 399, 117]",34,0.011,0.29900000000000015
91,cv_no91,"[287, 398, 232]",34,0.122,2.822
92,cv_no92,"[221, 297, 275]",34,0.214,4.917000000000001
93,cv_no93,"[217, 316, 315]",34,0.04,2.2869999999999995
94,cv_no94,"[379, 380, 172]",34,0.446,15.977
95,cv_no95,"[216, 367, 340]",34,0.563,9.262999999999998
96,cv_no96,"[148, 295, 149]",34,0.485,9.923
97,cv_no97,"[261, 294, 253]",34,0.299,9.88
98,cv_no98,"[217, 341, 316]",34,0.125,3.9320000000000013
99,cv_no99,"[139, 383, 273]",34,0.342,9.937000000000001
100,cv_no100,"[122, 299, 123]",34,0.539,8.992
101,cv_no101,"[284, 394, 335]",34,0.038,0.9730000000000003
102,cv_no102,"[228, 389, 217]",34,0.083,4.272
