,pt_no,coordinate
0,pt_no0,"[[0.0], [88.88888888888889]]"
1,pt_no1,"[[1.0], [88.88888888888889]]"
2,pt_no2,"[[0.0], [77.77777777777777]]"
3,pt_no3,"[[1.0], [77.77777777777777]]"
4,pt_no4,"[[0.0], [66.66666666666666]]"
5,pt_no5,"[[1.0], [66.66666666666667]]"
6,pt_no6,"[[0.0], [55.55555555555556]]"
7,pt_no7,"[[1.0], [55.55555555555556]]"
8,pt_no8,"[[0.0], [44.44444444444444]]"
9,pt_no9,"[[1.0], [44.44444444444444]]"
10,pt_no10,"[[0.0], [22.22222222222222]]"
11,pt_no11,"[[0.0], [33.33333333333333]]"
12,pt_no12,"[[1.0], [22.22222222222223]]"
13,pt_no13,"[[1.0], [33.33333333333334]]"
14,pt_no14,"[[0.0], [15.11111111111111]]"
15,pt_no15,"[[1.0], [11.11111111111111]]"
16,pt_no16,"[[0.0], [100.0]]"
17,pt_no17,"[[1.0], [100.0]]"
18,pt_no18,"[[0.0], [0.0]]"
19,pt_no19,"[[1.0], [0.0]]"
20,pt_no20,"[[30.89999999999992], [100.0]]"
21,pt_no21,"[[44.93958379182692], [79.03848980502859]]"
22,pt_no22,"[[60.7999999999999], [100.0]]"
23,pt_no23,"[[14.91626878896037], [49.61205668542209]]"
24,pt_no24,"[[32.99762064945261], [45.41800892562748]]"
25,pt_no25,"[[27.18841718603741], [61.11111111111111]]"
26,pt_no26,"[[224.9555666524233], [70.23565404897789]]"
27,pt_no27,"[[227.7736733036838], [48.88656665649928]]"
28,pt_no28,"[[251.6959380686645], [50.932932552701]]"
29,pt_no29,"[[190.6239137693459], [69.70802478296572]]"
30,pt_no30,"[[164.6233099498128], [76.98784467499407]]"
31,pt_no31,"[[165.4500000000002], [49.99999999999992]]"
32,pt_no32,"[[180.3999999999997], [100.0]]"
33,pt_no33,"[[180.4000000000002], [0.0]]"
34,pt_no34,"[[161.7145205017744], [22.43287854344199]]"
35,pt_no35,"[[150.5000000000003], [0.0]]"
36,pt_no36,"[[248.5165866447156], [77.38751072520115]]"
37,pt_no37,"[[256.7425220343273], [21.44809649458593]]"
38,pt_no38,"[[274.5984949832776], [37.49999999999992]]"
39,pt_no39,"[[30.90000000000004], [0.0]]"
40,pt_no40,"[[42.74228334163858], [25.70952486725371]]"
41,pt_no41,"[[20.078989636236], [16.66666666666666]]"
42,pt_no42,"[[272.6540880868828], [74.20547608314789]]"
43,pt_no43,"[[281.2471954824085], [55.66256167942679]]"
44,pt_no44,"[[300.0], [74.99999999999989]]"
45,pt_no45,"[[120.6000000000003], [0.0]]"
46,pt_no46,"[[104.6489649817394], [22.11203568839492]]"
47,pt_no47,"[[90.70000000000019], [0.0]]"
48,pt_no48,"[[183.1070858482417], [28.04444366862415]]"
49,pt_no49,"[[206.8426243042642], [44.93136973431896]]"
50,pt_no50,"[[300.0], [0.0]]"
51,pt_no51,"[[280.6575807213676], [17.7533334572444]]"
52,pt_no52,"[[270.1000000000001], [0.0]]"
53,pt_no53,"[[228.0586478881432], [26.67711928197813]]"
54,pt_no54,"[[270.1], [100.0]]"
55,pt_no55,"[[285.05], [87.49999999999994]]"
56,pt_no56,"[[300.0], [100.0]]"
57,pt_no57,"[[210.3000000000002], [0.0]]"
58,pt_no58,"[[203.0272649132142], [20.52682355571041]]"
59,pt_no59,"[[300.0], [49.99999999999988]]"
60,pt_no60,"[[150.4999999999997], [100.0]]"
61,pt_no61,"[[22.81808617390453], [35.63924341015434]]"
62,pt_no62,"[[10.81654669180901], [27.35935208048542]]"
63,pt_no63,"[[75.60570866680784], [28.73610362499877]]"
64,pt_no64,"[[101.0867798295304], [49.85199557886079]]"
65,pt_no65,"[[240.2000000000001], [0.0]]"
66,pt_no66,"[[51.54494818118008], [50.0]]"
67,pt_no67,"[[74.87179508358429], [50.14667849149518]]"
68,pt_no68,"[[75.29497661267318], [72.28899126740608]]"
69,pt_no69,"[[11.65759219762282], [72.20929077840296]]"
70,pt_no70,"[[10.94750458524231], [61.03352244819553]]"
71,pt_no71,"[[135.252336412358], [31.97207923811504]]"
72,pt_no72,"[[60.80000000000008], [0.0]]"
73,pt_no73,"[[240.1999999999999], [100.0]]"
74,pt_no74,"[[104.4114966662761], [77.97332608600479]]"
75,pt_no75,"[[90.69999999999985], [100.0]]"
76,pt_no76,"[[10.71246593992089], [38.62375851036758]]"
77,pt_no77,"[[8.310577792787711], [83.89890722228601]]"
78,pt_no78,"[[8.22475682280674], [16.05707674290667]]"
79,pt_no79,"[[186.9078707616993], [48.58792228238774]]"
80,pt_no80,"[[20.078989636236], [83.33333333333334]]"
81,pt_no81,"[[300.0], [24.99999999999997]]"
82,pt_no82,"[[120.5999999999998], [100.0]]"
83,pt_no83,"[[134.3757268891773], [67.72564358375703]]"
84,pt_no84,"[[210.2999999999998], [100.0]]"
