,no,pt_no,region,temp_I,integ_I
0,cv_no0,"[47, 154, 269, 270]",22,0.0010869014239412971,0.0010869014239412971
1,cv_no1,"[179, 27, 125, 182]",22,0.0010089605478959883,0.0010089605478959883
2,cv_no2,"[204, 135, 207, 37]",22,0.0010363571481088768,0.0010363571481088768
3,cv_no3,"[180, 177, 17, 125]",22,0.0010363567511247373,0.0010363567511247373
4,cv_no4,"[271, 155, 47, 270]",22,0.0010853298827829866,0.0010853298827829866
5,cv_no5,"[253, 252, 27, 155]",22,0.0010077008378700958,0.0010077008378700958
6,cv_no6,"[147, 243, 244, 37]",22,0.000550041094383669,0.000550041094383669
7,cv_no7,"[47, 206, 203, 134]",22,0.0010077006167537891,0.0010077006167537891
8,cv_no8,"[225, 146, 17, 224]",22,0.0004447885202566894,0.0004447885202566894
9,cv_no9,"[177, 174, 17, 124]",22,0.0008032585917102303,0.0008032585917102303
10,cv_no10,"[47, 209, 206, 135]",22,0.0008032587087834106,0.0008032587087834106
11,cv_no11,"[176, 27, 124, 179]",22,0.0008840735692712336,0.0008840735692712336
12,cv_no12,"[251, 27, 252, 154]",22,0.0010853296802311198,0.0010853296802311198
13,cv_no13,"[146, 242, 243, 37]",22,0.0010794975634025017,0.0010794975634025017
14,cv_no14,"[134, 204, 201, 37]",22,0.001080488015614619,0.001080488015614619
15,cv_no15,"[81, 9, 128, 294]",22,0.0010804881705236576,0.0010804881705236576
16,cv_no16,"[108, 148, 9, 294]",22,0.0010794982701177666,0.0010794982701177666
17,cv_no17,"[291, 288, 289, 295]",22,0.0010356389316438757,0.0010356389316438757
18,cv_no18,"[289, 292, 291, 295]",22,0.0010356381182233707,0.0010356381182233707
19,cv_no19,"[149, 159, 129, 165]",22,0.0010089601030298942,0.0010089601030298942
20,cv_no20,"[86, 198, 134, 85]",22,0.0010869024475241153,0.0010869024475241153
21,cv_no21,"[62, 174, 171, 124]",22,0.0006440014829022628,0.0006440014829022628
22,cv_no22,"[284, 107, 106, 296]",22,0.0006440014831446307,0.0006440014831446307
23,cv_no23,"[115, 116, 284, 296]",22,0.0008826151692694802,0.0008826151692694802
24,cv_no24,"[119, 118, 293, 295]",22,0.0010963729053695215,0.0010963729053695215
25,cv_no25,"[94, 95, 293, 295]",22,0.0010575393982814806,0.0010575393982814806
26,cv_no26,"[106, 281, 284, 296]",22,0.0007605151003926814,0.0007605151003926814
27,cv_no27,"[115, 284, 283, 296]",22,0.0010219394338208808,0.0010219394338208808
28,cv_no28,"[139, 159, 149, 165]",22,0.0011002212769764422,0.0011002212769764422
29,cv_no29,"[289, 286, 287, 295]",22,0.0010450791291911484,0.0010450791291911484
30,cv_no30,"[114, 158, 115, 298]",22,0.0010968074467647918,0.0010968074467647918
31,cv_no31,"[83, 82, 128, 298]",22,0.0010451455751322263,0.0010451455751322263
32,cv_no32,"[109, 110, 148, 299]",22,0.0010991693045514432,0.0010991693045514432
33,cv_no33,"[138, 105, 106, 299]",22,0.0010991723912602968,0.0010991723912602968
34,cv_no34,"[139, 149, 166, 165]",22,0.0010229505422147138,0.0010229505422147138
35,cv_no35,"[292, 293, 118, 295]",22,0.0010963579283664003,0.0010963579283664003
36,cv_no36,"[293, 290, 94, 295]",22,0.0008840733802700585,0.0008840733802700585
37,cv_no37,"[17, 225, 226, 147]",22,0.0010219318735153343,0.0010219318735153343
38,cv_no38,"[157, 126, 131, 150]",22,0.0011002451713217258,0.0011002451713217258
39,cv_no39,"[142, 150, 121, 123]",22,0.0010967887567554192,0.0010967887567554192
40,cv_no40,"[137, 136, 126, 144]",22,0.0010450688393503253,0.0010450688393503253
41,cv_no41,"[152, 142, 150, 133]",22,0.0010229088366495653,0.0010229088366495653
42,cv_no42,"[137, 127, 126, 156]",22,0.0010451701462621094,0.0010451701462621094
43,cv_no43,"[137, 126, 127, 144]",22,0.0008034188496546326,0.0008034188496546326
44,cv_no44,"[126, 157, 136, 137]",22,0.0009384290582132135,0.0009384290582132135
45,cv_no45,"[131, 126, 121, 150]",22,0.0008723569323806379,0.0008723569323806379
46,cv_no46,"[126, 157, 131, 136]",22,0.0009379131033180199,0.0009379131033180199
