,pt_no,coordinate
0,pt_no0,"[[-0.5], [0.5], [28.98452380952381]]"
1,pt_no1,"[[-0.5], [0.5000000000000004], [30.4]]"
2,pt_no2,"[[0.5], [-0.5], [30.4]]"
3,pt_no3,"[[0.5], [1.5], [30.4]]"
4,pt_no4,"[[0.0], [0.2499999999999999], [34.5]]"
5,pt_no5,"[[0.2499999999999999], [0.2499999999999999], [34.5]]"
6,pt_no6,"[[0.2499999999999999], [0.0], [34.5]]"
7,pt_no7,"[[0.3749999999999999], [0.3749999999999999], [33.63333333333333]]"
8,pt_no8,"[[0.4999999999999999], [0.2499999999999999], [34.5]]"
9,pt_no9,"[[0.75], [0.0], [34.5]]"
10,pt_no10,"[[0.4999999999999999], [0.0], [34.5]]"
11,pt_no11,"[[0.2499999999999999], [0.4999999999999999], [34.5]]"
12,pt_no12,"[[0.0], [0.4999999999999999], [34.5]]"
13,pt_no13,"[[0.0], [0.75], [34.5]]"
14,pt_no14,"[[0.75], [0.0], [37.5]]"
15,pt_no15,"[[0.75], [0.2499999999999999], [37.5]]"
16,pt_no16,"[[0.4999999999999999], [0.2499999999999999], [37.5]]"
17,pt_no17,"[[0.3749999999999999], [0.3749999999999999], [38.36666666666667]]"
18,pt_no18,"[[0.0], [0.75], [37.5]]"
19,pt_no19,"[[0.2499999999999999], [0.4999999999999999], [37.5]]"
20,pt_no20,"[[0.2499999999999999], [0.75], [37.5]]"
21,pt_no21,"[[0.75], [0.2499999999999999], [34.5]]"
22,pt_no22,"[[0.2499999999999999], [0.75], [34.5]]"
23,pt_no23,"[[0.0], [0.0], [34.5]]"
24,pt_no24,"[[1.5], [0.5000000000000004], [30.4]]"
25,pt_no25,"[[1.5], [0.5], [28.98452380952381]]"
26,pt_no26,"[[0.0], [0.4999999999999999], [37.5]]"
27,pt_no27,"[[1.5], [0.5], [43.01547619047619]]"
28,pt_no28,"[[0.5], [-0.5], [41.59999999999999]]"
29,pt_no29,"[[-0.5], [0.5], [41.59999999999999]]"
30,pt_no30,"[[1.5], [0.5], [41.59999999999999]]"
31,pt_no31,"[[0.5], [1.5], [41.59999999999999]]"
32,pt_no32,"[[0.1914062500000001], [0.1914062500000001], [44.0]]"
33,pt_no33,"[[-0.5], [0.5], [43.01547619047619]]"
34,pt_no34,"[[0.0], [1.0], [44.0]]"
35,pt_no35,"[[0.75], [0.75], [44.0]]"
36,pt_no36,"[[0.0], [1.0], [28.0]]"
37,pt_no37,"[[0.1914062500000001], [0.1914062500000001], [28.0]]"
38,pt_no38,"[[0.75], [0.75], [28.0]]"
39,pt_no39,"[[0.4999999999999997], [1.5], [40.0]]"
40,pt_no40,"[[0.4999999999999997], [-0.5], [40.0]]"
41,pt_no41,"[[1.5], [0.5], [40.0]]"
42,pt_no42,"[[0.5], [1.5], [32.0]]"
43,pt_no43,"[[-0.5], [0.5], [32.0]]"
44,pt_no44,"[[1.5], [0.5], [32.0]]"
45,pt_no45,"[[0.5], [-0.5], [32.0]]"
46,pt_no46,"[[1.5], [0.5], [35.2]]"
47,pt_no47,"[[1.5], [-0.5], [36.0]]"
48,pt_no48,"[[1.0], [0.2499999999999999], [36.0]]"
49,pt_no49,"[[1.0], [0.2499999999999999], [35.7]]"
50,pt_no50,"[[0.75], [1.0], [36.0]]"
51,pt_no51,"[[0.5], [1.5], [36.8]]"
52,pt_no52,"[[0.75], [1.0], [36.3]]"
53,pt_no53,"[[1.5], [1.5], [36.0]]"
54,pt_no54,"[[0.75], [0.0], [36.0]]"
55,pt_no55,"[[0.75], [0.0], [36.3]]"
56,pt_no56,"[[0.5], [-0.5], [36.8]]"
57,pt_no57,"[[0.2499999999999999], [0.0], [36.0]]"
58,pt_no58,"[[-0.5], [-0.5], [36.0]]"
59,pt_no59,"[[0.2499999999999999], [0.0], [35.7]]"
60,pt_no60,"[[0.5], [-0.5], [35.2]]"
61,pt_no61,"[[1.0], [0.75], [36.0]]"
62,pt_no62,"[[1.0], [0.75], [35.7]]"
63,pt_no63,"[[0.75], [1.0], [35.7]]"
64,pt_no64,"[[0.5], [1.5], [35.2]]"
65,pt_no65,"[[0.2499999999999999], [1.0], [36.0]]"
66,pt_no66,"[[0.2499999999999999], [1.0], [35.7]]"
67,pt_no67,"[[-0.5], [1.5], [36.0]]"
68,pt_no68,"[[0.75], [0.0], [35.7]]"
69,pt_no69,"[[0.0], [0.75], [35.7]]"
70,pt_no70,"[[-0.5], [0.5], [35.2]]"
71,pt_no71,"[[0.0], [0.75], [36.0]]"
72,pt_no72,"[[0.0], [0.2499999999999999], [35.7]]"
73,pt_no73,"[[0.0], [0.2499999999999999], [36.0]]"
74,pt_no74,"[[0.75], [0.75], [34.5]]"
75,pt_no75,"[[0.75], [0.4999999999999999], [34.5]]"
76,pt_no76,"[[0.4999999999999999], [0.75], [34.5]]"
77,pt_no77,"[[0.875], [0.875], [33.79623397435898]]"
78,pt_no78,"[[0.4999999999999999], [0.4999999999999999], [34.5]]"
79,pt_no79,"[[0.0], [0.2499999999999999], [37.5]]"
80,pt_no80,"[[0.0], [0.0], [37.5]]"
81,pt_no81,"[[0.2499999999999999], [0.0], [37.5]]"
82,pt_no82,"[[0.75], [0.75], [37.5]]"
83,pt_no83,"[[0.4999999999999999], [0.75], [37.5]]"
84,pt_no84,"[[0.75], [0.4999999999999999], [37.5]]"
85,pt_no85,"[[0.875], [0.875], [38.20376602564102]]"
86,pt_no86,"[[0.4999999999999999], [0.4999999999999999], [37.5]]"
87,pt_no87,"[[0.2499999999999999], [0.2499999999999999], [37.5]]"
88,pt_no88,"[[0.4999999999999999], [0.0], [37.5]]"
89,pt_no89,"[[0.0], [0.4999999999999999], [34.8]]"
90,pt_no90,"[[0.5], [0.0], [34.8]]"
91,pt_no91,"[[0.75], [0.0], [34.8]]"
92,pt_no92,"[[0.2499999999999999], [0.0], [34.8]]"
93,pt_no93,"[[1.0], [0.4999999999999999], [34.8]]"
94,pt_no94,"[[1.0], [0.4999999999999999], [34.5]]"
95,pt_no95,"[[1.0], [0.2499999999999999], [34.8]]"
96,pt_no96,"[[0.75], [1.0], [34.8]]"
97,pt_no97,"[[0.75], [1.0], [34.5]]"
98,pt_no98,"[[0.5], [1.0], [34.8]]"
99,pt_no99,"[[0.0], [0.2499999999999999], [34.8]]"
100,pt_no100,"[[0.2499999999999999], [1.0], [34.8]]"
101,pt_no101,"[[0.4999999999999999], [1.0], [34.5]]"
102,pt_no102,"[[1.0], [0.75], [34.5]]"
103,pt_no103,"[[1.0], [0.75], [34.8]]"
104,pt_no104,"[[0.0], [0.75], [34.8]]"
105,pt_no105,"[[0.4999999999999999], [0.0], [37.2]]"
106,pt_no106,"[[0.2499999999999999], [0.0], [37.2]]"
107,pt_no107,"[[0.0], [0.4999999999999999], [37.2]]"
108,pt_no108,"[[-0.5], [0.5], [36.8]]"
109,pt_no109,"[[0.0], [0.2499999999999999], [37.2]]"
110,pt_no110,"[[0.2499999999999999], [1.0], [34.5]]"
111,pt_no111,"[[1.0], [0.2499999999999999], [34.5]]"
112,pt_no112,"[[0.2499999999999999], [1.0], [37.5]]"
113,pt_no113,"[[0.2499999999999999], [1.0], [37.2]]"
114,pt_no114,"[[0.4999999999999999], [1.0], [37.2]]"
115,pt_no115,"[[0.5], [-0.5], [28.98452380952381]]"
116,pt_no116,"[[-0.5], [0.5], [40.0]]"
117,pt_no117,"[[0.5], [-0.5], [43.01547619047619]]"
118,pt_no118,"[[1.0], [0.75], [36.3]]"
119,pt_no119,"[[1.5], [0.5], [36.8]]"
120,pt_no120,"[[0.5], [1.5], [43.01547619047619]]"
121,pt_no121,"[[1.0], [0.4999999999999999], [37.2]]"
122,pt_no122,"[[1.0], [0.4999999999999999], [37.5]]"
123,pt_no123,"[[1.0], [0.75], [37.2]]"
124,pt_no124,"[[1.0], [0.2499999999999999], [37.5]]"
125,pt_no125,"[[0.0], [0.75], [37.2]]"
126,pt_no126,"[[1.0], [0.2499999999999999], [37.2]]"
127,pt_no127,"[[0.0], [0.0], [36.6]]"
128,pt_no128,"[[0.25], [0.0], [36.3]]"
129,pt_no129,"[[0.0], [0.0], [36.3]]"
130,pt_no130,"[[0.5], [1.5], [28.98452380952381]]"
131,pt_no131,"[[1.0], [0.2499999999999999], [36.3]]"
132,pt_no132,"[[1.0], [0.0], [36.6]]"
133,pt_no133,"[[1.0], [0.2499999999999999], [36.6]]"
134,pt_no134,"[[0.0], [1.0], [36.6]]"
135,pt_no135,"[[0.25], [1.0], [36.3]]"
136,pt_no136,"[[0.25], [1.0], [36.6]]"
137,pt_no137,"[[0.0], [1.0], [36.3]]"
138,pt_no138,"[[1.0], [0.0], [36.3]]"
139,pt_no139,"[[0.75], [0.0], [36.6]]"
140,pt_no140,"[[0.0], [0.75], [36.6]]"
141,pt_no141,"[[0.0], [0.75], [36.3]]"
142,pt_no142,"[[0.25], [0.0], [36.6]]"
143,pt_no143,"[[0.0], [0.2499999999999999], [36.3]]"
144,pt_no144,"[[0.0], [0.2499999999999999], [36.6]]"
145,pt_no145,"[[1.0], [1.0], [36.6]]"
146,pt_no146,"[[1.0], [1.0], [36.3]]"
147,pt_no147,"[[1.0], [0.75], [36.6]]"
148,pt_no148,"[[0.75], [1.0], [36.6]]"
149,pt_no149,"[[-0.5], [-0.5], [31.2]]"
150,pt_no150,"[[1.5], [1.5], [40.8]]"
151,pt_no151,"[[1.5], [-0.5], [40.8]]"
152,pt_no152,"[[-0.5], [-0.5], [40.8]]"
153,pt_no153,"[[-0.5], [1.5], [40.8]]"
154,pt_no154,"[[1.5], [1.5], [31.2]]"
155,pt_no155,"[[-0.5], [1.5], [31.2]]"
156,pt_no156,"[[1.5], [-0.5], [31.2]]"
157,pt_no157,"[[0.9375], [0.06249999999999989], [44.0]]"
158,pt_no158,"[[0.9375], [0.06249999999999989], [28.0]]"
159,pt_no159,"[[0.75], [1.0], [35.40000000000001]]"
160,pt_no160,"[[1.0], [1.0], [35.40000000000001]]"
161,pt_no161,"[[0.0], [1.0], [35.40000000000001]]"
162,pt_no162,"[[0.0], [0.75], [35.40000000000001]]"
163,pt_no163,"[[0.2499999999999999], [1.0], [35.40000000000001]]"
164,pt_no164,"[[0.0], [1.0], [35.7]]"
165,pt_no165,"[[0.0], [0.2499999999999999], [35.40000000000001]]"
166,pt_no166,"[[0.0], [0.0], [35.7]]"
167,pt_no167,"[[0.0], [0.0], [35.40000000000001]]"
168,pt_no168,"[[1.0], [0.0], [35.40000000000001]]"
169,pt_no169,"[[0.75], [0.0], [35.40000000000001]]"
170,pt_no170,"[[1.0], [0.0], [35.7]]"
171,pt_no171,"[[1.0], [0.2499999999999999], [35.40000000000001]]"
172,pt_no172,"[[0.2499999999999999], [0.0], [35.40000000000001]]"
173,pt_no173,"[[1.0], [0.75], [35.40000000000001]]"
174,pt_no174,"[[1.0], [0.75], [37.5]]"
175,pt_no175,"[[1.0], [1.0], [35.7]]"
176,pt_no176,"[[0.0], [0.0], [36.0]]"
177,pt_no177,"[[1.0], [1.0], [36.0]]"
178,pt_no178,"[[0.4999999999999999], [1.0], [36.0]]"
179,pt_no179,"[[1.0], [0.4999999999999999], [36.0]]"
180,pt_no180,"[[0.0], [0.4999999999999999], [36.0]]"
181,pt_no181,"[[0.4999999999999999], [0.0], [36.3]]"
182,pt_no182,"[[0.0], [0.4999999999999999], [36.3]]"
183,pt_no183,"[[1.0], [0.4999999999999999], [36.3]]"
184,pt_no184,"[[0.4999999999999999], [1.0], [36.3]]"
185,pt_no185,"[[0.0], [1.0], [36.0]]"
186,pt_no186,"[[1.0], [0.0], [36.0]]"
187,pt_no187,"[[0.4999999999999999], [0.0], [36.0]]"
188,pt_no188,"[[0.0], [1.0], [37.5]]"
189,pt_no189,"[[0.0], [1.0], [37.2]]"
190,pt_no190,"[[1.0], [0.4999999999999999], [35.7]]"
191,pt_no191,"[[0.0], [0.4999999999999999], [35.7]]"
192,pt_no192,"[[0.4999999999999999], [0.0], [35.7]]"
193,pt_no193,"[[0.4999999999999999], [1.0], [35.7]]"
194,pt_no194,"[[1.0], [1.0], [34.5]]"
195,pt_no195,"[[1.0], [1.0], [34.8]]"
196,pt_no196,"[[1.0], [0.0], [34.8]]"
197,pt_no197,"[[1.0], [0.0], [37.5]]"
198,pt_no198,"[[1.0], [0.0], [37.2]]"
199,pt_no199,"[[0.0], [0.0], [37.2]]"
200,pt_no200,"[[0.0], [1.0], [34.8]]"
201,pt_no201,"[[0.0], [1.0], [34.5]]"
202,pt_no202,"[[1.0], [0.0], [34.5]]"
203,pt_no203,"[[0.0], [1.0], [36.90000000000001]]"
204,pt_no204,"[[0.0], [0.0], [36.90000000000001]]"
205,pt_no205,"[[1.0], [0.0], [36.90000000000001]]"
206,pt_no206,"[[1.0], [1.0], [36.90000000000001]]"
207,pt_no207,"[[0.4999999999999999], [1.0], [37.5]]"
208,pt_no208,"[[0.75], [1.0], [37.2]]"
209,pt_no209,"[[0.75], [0.0], [37.2]]"
210,pt_no210,"[[0.75], [1.0], [37.5]]"
211,pt_no211,"[[1.0], [0.0], [35.1]]"
